identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
6k4rjn4fvoabcdabcdabcdabcdabcdabcdabcdabccyz6f6hz4q,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AmazonS3,,,,1.0,,,USD,,0.07,,0.07,Tax for product code AmazonS3,Canada Tax,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdghjo4j7labcdabcdabcdabcdabcdabcdabcdabc4askbvtfgq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AmazonCloudWatch,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AmazonCloudWatch,Canada Tax,"Amazon Web Services Canada, Inc.",AmazonCloudWatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vtfqwf57c6abcdabcdabcdabcdabcdabcdabcdabcs52gasus2q,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T04:00:00.000Z,2023-11-05T05:00:00.000Z,AWSCloudShell,USE1-DataTransfer-xAZ-In-Bytes,CloudShell data transfer,,0.0010569617,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - regional data transfer - in/out/between EC2 Azs or using elastic IPs or ELB,,"Amazon Web Services Canada, Inc.",AWS CloudShell,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,22AJRxxxxxxKRGKF,,,US East (N. Virginia),AWS Region,us-east-1,IntraRegion-xAZ-In,USE1-DataTransfer-xAZ-In-Bytes,,,22AJRQH2RDJKRxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
ongm6nenirabcdabcdabcdabcdabcdabcdabcdabcpfufcftdaq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-07T07:00:00.000Z,AmazonS3,CAN1-MEC1-AWS-In-Bytes,PutObject,,9.984E-7,,,USD,0.0,0.0,0.0,0.0,USD0.0 per GB for  in Middle East (UAE),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,26QPHxxxxxxK62PR,,,Middle East (UAE),AWS Region,me-central-1,InterRegion Inbound,CAN1-MEC1-AWS-In-Bytes,,,26QPHR5QDPRK6xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
cjxa4463xpabcdabcdabcdabcdabcdabcdabcdabci2diiqamka,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,HeadBucket,,9.052E-7,,,USD,0.02,1.81E-8,0.02,1.81E-8,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.81E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
isgb5siahvabcdabcdabcdabcdabcdabcdabcdabc7shjqu7rcq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListAccessPoints,,6.71E-8,,,USD,0.02,1.3E-9,0.02,1.3E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
2tjhsweplsabcdabcdabcdabcdabcdabcdabcdabcudd4evpqaa,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListAllMyBuckets,,4.21E-7,,,USD,0.02,8.4E-9,0.02,8.4E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.4E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
zbztiafgbsabcdabcdabcdabcdabcdabcdabcdabc45mtoofavq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListLensConfigurations,,8.85E-8,,,USD,0.02,1.8E-9,0.02,1.8E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
zbztiafgbsabcdabcdabcdabcdabcdabcdabcdabc45mtoofavq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T19:00:00.000Z,2023-11-05T20:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListLensConfigurations,,8.85E-8,,,USD,0.02,1.8E-9,0.02,1.8E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
isgb5siahvabcdabcdabcdabcdabcdabcdabcdabc7shjqu7rcq,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T09:00:00.000Z,2023-11-08T10:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListAccessPoints,,6.71E-8,,,USD,0.02,1.3E-9,0.02,1.3E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
zbztiafgbsabcdabcdabcdabcdabcdabcdabcdabc45mtoofavq,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T19:00:00.000Z,2023-11-10T20:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListLensConfigurations,,8.85E-8,,,USD,0.02,1.8E-9,0.02,1.8E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
cjxa4463xpabcdabcdabcdabcdabcdabcdabcdabci2diiqamka,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T04:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,HeadBucket,,2.3265E-6,,,USD,0.02,4.65E-8,0.02,4.65E-8,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,4.65E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
2tjhsweplsabcdabcdabcdabcdabcdabcdabcdabcudd4evpqaa,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T04:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListAllMyBuckets,,7.32E-7,,,USD,0.02,1.46E-8,0.02,1.46E-8,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.46E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
isgb5siahvabcdabcdabcdabcdabcdabcdabcdabc7shjqu7rcq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T09:00:00.000Z,2023-11-13T10:00:00.000Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ListAccessPoints,,6.71E-8,,,USD,0.02,1.3E-9,0.02,1.3E-9,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23xxxxxxBKVFW,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,2BG23N2FNX3BKxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
l3cfxslogwabcdabcdabcdabcdabcdabcdabcdabcolr3zi5stq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AWSGlue,APN3-Catalog-Request,Request,,3.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Asia Pacific (Osaka),AWS Region,,,Request,,AWS Glue,,,ap-northeast-3,ap-northeast-3,AWSGlue,AWS Glue,2JE3WxxxxxxQY8TK,,,,,,,APN3-Catalog-Request,,,2JE3WCEUSPXQYxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,3.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
l3cfxslogwabcdabcdabcdabcdabcdabcdabcdabcolr3zi5stq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T03:00:00.000Z,2023-11-06T04:00:00.000Z,AWSGlue,APN3-Catalog-Request,Request,,1.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Asia Pacific (Osaka),AWS Region,,,Request,,AWS Glue,,,ap-northeast-3,ap-northeast-3,AWSGlue,AWS Glue,2JE3WxxxxxxQY8TK,,,,,,,APN3-Catalog-Request,,,2JE3WCEUSPXQYxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,1.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
