InvoiceSectionName,AccountName,AccountOwnerId,SubscriptionId,SubscriptionName,ResourceGroup,ResourceLocation,Date,ProductName,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UnitOfMeasure,Quantity,EffectivePrice,CostInBillingCurrency,CostCenter,ConsumedService,ResourceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ResourceName,ReservationId,ReservationName,UnitPrice,ProductOrderId,ProductOrderName,Term,PublisherType,PublisherName,ChargeType,Frequency,PricingModel,AvailabilityZone,BillingAccountId,BillingAccountName,BillingCurrencyCode,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,InvoiceSectionId,IsAzureCreditEligible,PartNumber,PayGPrice,PlanName,ServiceFamily,CostAllocationRuleName,benefitId,benefitName
Lorem,example.com,user.one@example.com,271403aa-09dc-4f66-a989-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Tiered Block Blob - Hot LRS - Write Operations - US Central,Storage,Tiered Block Blob,8778022c-ce89-4ebf-8f3a-646bff3faf28,Hot LRS Write Operations,Iowa,10K,0.0123,0.055594889,0.000683817,,Microsoft.Storage,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1244,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,e87307c5-37f9-4b2a-9407999999999999,sub-example,rg-example,CentralUS,9/2/2023,Tiered Block Blob - All Other Operations - US Central,Storage,Tiered Block Blob,d1011279-a5c1-4d45-8c3e-e40b89806ab2,All Other Operations,Iowa,10K,0.0079,0.004499668,3.55474E-05,,Microsoft.Storage,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1245,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,8ddae0be-5b4f-42db-88cb-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Tiered Block Blob - All Other Operations - US Central,Storage,Tiered Block Blob,d1011279-a5c1-4d45-8c3e-e40b89806ab2,All Other Operations,Iowa,10K,0.7974,0.004499678,0.003588043,,Microsoft.Storage,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1246,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,5a53405c-59aa-40a5-a9dd-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Ingress,Virtual Network,Peering,59bc01e3-9d3e-4b9f-baef-35e696aad6c4,Intra-Region Ingress,,1 GB,0,0.011199923,0,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1247,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,5c685b9f-c5d0-4123-9bdf-999999999999,sub-example,rg-example,EastUS2,9/2/2023,Virtual Network Private Link - Standard Private Endpoint,Virtual Network,Private Link,e6ab7238-e433-4fe0-a2b2-2b2564df2cdb,Standard Private Endpoint,,1 Hour,11,0.011099995,0.122099941,,Microsoft.Network,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1248,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,904fa44c-85e5-4dfd-91d7-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Ingress,Virtual Network,Peering,59bc01e3-9d3e-4b9f-baef-35e696aad6c4,Intra-Region Ingress,,1 GB,6.402318559,0.011199923,0.071705477,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1249,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,904fa44c-85e5-4dfd-91d7-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Private Link - Standard Data Processed - Ingress,Virtual Network,Private Link,10caa28b-6479-4852-9eb7-610870cb6417,Standard Data Processed - Ingress,,1 GB,5.99772E-07,0.011098866,6.65679E-09,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1250,0.01235,,Compute,,,
Unassigned,ABC,user.three@example.com,372de65c-0928-4d94-b3b1-999999999999,sub-example,rg-example,westus2,9/2/2023,IP Addresses - Basic IPv4 Dynamic Public IP,Virtual Network,IP Addresses,f114cb19-ea64-40b5-bcd7-aee474b62853,Basic IPv4 Dynamic Public IP,,1 Hour,0.160277778,0.004449084,0.000713089,,Microsoft.Network,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1251,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,904fa44c-85e5-4dfd-91d7-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Ingress,Virtual Network,Peering,59bc01e3-9d3e-4b9f-baef-35e696aad6c4,Intra-Region Ingress,,1 GB,11.74407063,0.011199923,0.131532691,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1252,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,f804d8d5-9284-4b3d-8055-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Private Link - Standard Data Processed - Egress,Virtual Network,Private Link,e7f162f6-7cb8-4cea-ad4f-12cdb5dda25b,Standard Data Processed - Egress,,1 GB,5.58794E-07,0.011094383,6.19947E-09,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1253,0.00432,,Compute,,,
Unassigned,ABC,user.three@example.com,372de65c-0928-4d94-b3b1-999999999999,sub-example,rg-example,westus2,9/2/2023,IP Addresses - Basic IPv4 Dynamic Public IP,Virtual Network,IP Addresses,f114cb19-ea64-40b5-bcd7-aee474b62853,Basic IPv4 Dynamic Public IP,,1 Hour,0.476944444,0.004449084,0.002121966,,Microsoft.Network,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1254,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,a6e2abce-be6a-46b4-8dbe-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Machines F/FS Series - F2/F2s - US Central,Virtual Machines,F/FS Series,aaa7d6b9-acc0-49f6-bb2e-d41b45980650,F2/F2s,Iowa,1 Hour,0,0.120991128,0,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.2,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1255,0.00432,,Compute,,,
Unassigned,ABC,user.three@example.com,372de65c-0928-4d94-b3b1-999999999999,sub-example,rg-example,westus2,9/2/2023,Virtual Machines LS Series - L4s Spot Hours - US West 2,Virtual Machines,LS Series VM,a73a7bfd-12f2-5837-ac60-381ebe970ff4,L4s Spot,West US 2,1 Hour,0.150003,0.040760989,0.006114271,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.0308015,,,,Azure,,Usage,UsageBased,Spot,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1256,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,dbe7741a-d922-4f9f-a02f-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Azure Data Factory v2 - Cloud - Orchestration Activity Runs,Azure Data Factory v2,,04f2be54-5cfe-4ad7-97f3-0badfc1dc247,Cloud Orchestration Activity Run,,1K,0.428,1.119992727,0.479356887,,MICROSOFT.DATAFACTORY,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.0308015,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1257,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,d76eeaaf-fc93-43c0-84e8-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Machines Dv2/DSv2 Series - D3 v2/DS3 v2 - US Central,Virtual Machines,Dv2/DSv2 Series,9660d899-da2d-46e2-89fd-9bc046630414,D3 v2/DS3 v2,Iowa,1 Hour,0,0.325997052,0,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.0308015,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1258,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,dd248f64-12f8-4188-a795-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Machines F/FS Series - F4/F4s - US Central,Virtual Machines,F/FS Series,c9840930-3d15-4b1f-b1f4-5cb5e0b8980d,F4/F4s,Iowa,1 Hour,0,0.243991515,0,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.0308015,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1259,0.00432,,Compute,,,
Lorem,example.com,user.one@example.com,160e39bb-db42-463e-8572-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Event Hubs - Standard Throughput Unit,Event Hubs,,62d94a65-9300-48a6-8c15-0e70fc41eb44,Standard Throughput Unit,,1 Hour,12,0.033399856,0.400798274,,Microsoft.EventHub,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.0308015,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1260,0.00432,,Compute,,,
